sample_id,crop,moisture,ph,organic_matter,nitrogen,phosphorus,potassium
1,MAIZE,15.4946910506282,7.65,1.72,0.104,23.9,314.0
2,Wheat,15.6668263405562,7.36,1.86,0.12,44.4,458.0
3,Fallow,13.377566574016,7.27,1.78,0.119,38.0,367.0
4,Wheat,17.3779591836735,7.2,2.44,0.146,55.4,531.0
5,Wheat,20.5089015312332,7.36,2.78,0.167,55.6,643.0
6,Wheat,21.3422998427515,7.46,2.74,0.167,53.9,690.0
7,Wheat,11.0506566604128,7.89,1.08,0.065,16.5,256.0
8,Wheat,11.9656609014014,7.33,1.21,0.075,16.9,269.0
9,Wheat,9.55019857763,7.4,1.56,0.096,29.1,327.0
10,Fallow,14.2504409171076,7.46,1.55,0.086,14.0,303.0
21,,20.8344266596694,7.16,12.5,0.742,21.9,1350.0
24,,16.1790733992712,7.26,13.1,0.671,46.6,1500.0
27,,20.81743516782,8.6,0.22,0.024,6.2,59.0
30,lettuce,26.9647201946472,7.6,4.74,0.262,228.0,602.0
31,onion,24.8413574286108,7.5,4.28,0.228,244.0,512.0
32,lettuce,27.1073857346196,7.5,7.99,0.395,301.0,2490.0
33,lettuce,32.6356936357343,7.5,4.77,0.223,91.6,748.0
34,fallow,9.5054552236486,7.07,3.14,0.151,22.0,182.0
35,fallow,7.38969626779244,8.0,1.69,0.084,15.6,178.0
36,lettuce,34.8082732976993,7.6,7.55,0.367,471.0,586.0
37,lettuce,22.9394985737877,9.9,1.82,0.072,33.2,317.180786132812
38,lettuce,14.8578743860383,8.88,0.71,0.041,8.9,225.343185424804
39,onion,16.7895839023946,8.19,1.16,0.08,27.2,558.249633789062
40,onion,21.6590651898083,8.63,0.79,0.045,11.0,215.630889892578
41,onion,28.2964262223196,8.13,3.28,0.158,132.0,345.448150634765
42,olive,13.6090168304013,8.55,1.61,0.083,9.2,225.573104858398
43,olive,11.3261254962671,6.36,2.85,0.097,20.3,262.492462158203
44,wheat,13.9242932438908,7.02,1.43,0.075,20.3,236.51953125
45,wheat,11.5785411038209,8.57,1.44,0.075,8.4,208.547393798828
46,olive in hedge,12.0822218735289,8.3,1.61,0.077,18.0,222.666137695313
47,almond,13.6954151059694,8.06,2.36,0.139,30.6,399.861633300781
48,olive,13.2795213014617,8.74,0.926,0.05,5.3,249.109832763672
49,plum,12.8958609515392,8.36,1.61,0.083,11.3,207.253051757812
50,oat,27.4048634960281,8.66,1.59,0.089,18.0,236.135787963867
51,vegetables,50.7149983372132,7.37,5.5,0.221,50.0,69.3765640258789
52,vegetables,25.5313643588512,7.49,4.87,0.189,77.5,277.092254638672
53,vegetables,19.7709735675587,7.47,15.6,0.679,250.0,193.334869384766
54,onion,21.0679329392383,8.55,2.15,0.129,39.5,690.105834960938
55,olive,15.0021011346127,8.39,5.52,0.262,45.0,446.898406982422
56,organic olive in hedge,13.0058746736292,7.67,2.21,0.093,22.7,333.767425537109
57,Organic almond,10.4845750873108,8.38,0.864,0.083,25.5,332.901153564453
58,organic vineyard,18.3944328861468,6.47,1.79,0.098,18.8,144.717254638672
59,organic vegetables,6.7330231887194,7.03,5.42,0.308,249.0,342.443115234375
60,grass,5.45331577261239,5.87,4.56,0.226,19.7,73.5979385375977
61,organic olive in hedge,10.0226643162931,5.96,1.62,0.084,7.4,80.6537628173828
62,"organic vetch, oats, barley",12.4616779653698,5.64,4.54,0.178,9.6,100.215255737305
63,organic oat meadow,16.7568786648625,6.91,3.44,0.193,66.4,452.575256347656
64,chard,36.1657584433977,6.85,4.83,0.166,92.9,290.858825683594
65,vegetables,6.44282695468421,6.5,5.13,0.13,45.8,166.11051940918
66,vegetables,7.59,7.56,7.08,0.221,112.0,793.635925292969
67,pepper,8.72,7.74,27.1,0.214,55.6,218.0
68,pepper,28.36,6.81,10.8,0.453,231.0,785.0
69,pepper,16.39,6.75,13.6,0.697,212.0,532.0
70,weeds in the center of olive trees,7.48,8.41,1.19,0.075,8.1,311.0
71,weeds in the center of olive trees,9.5,8.52,0.803,0.055,3.4,117.0
72,weeds in the center of olive trees,5.48,8.07,1.5,0.083,24.4,451.0
73,weeds in the center of olive trees,5.55,8.64,1.13,0.058,6.6,267.0
74,weeds in the center of olive trees,6.68,8.43,1.36,0.066,6.6,292.0
75,freshly plowed,5.13,8.19,1.3,0.092,8.9,226.0
76,"fallow, no tillage plot",9.5,8.31,2.38,0.116,17.5,448.0
77,freshly plowed,7.7,8.51,2.09,0.111,20.3,563.0
78,sunflower,33.1653778997256,7.57,10.014716,0.26,41.4,746.318115234375
79,sunflower,19.3640196767393,8.25,1.708484,0.119,51.3,625.968139648438
80,olive,24.6679316888045,7.85,5.458184,0.364,194.0,1450.88916015625
81,olive,21.5982535259817,8.04,1.725724,0.13,23.2,870.980773925781
82,organic wheat,25.3330549175193,7.79,2.73254,0.179,15.8,619.39501953125
83,organic triticale ,20.291111351898,7.89,2.873908,0.162,27.9,490.486419677734
84,sunflower,22.2351765489674,7.72,3.839348,0.196,22.4,441.969635009766
85,sunflower plow,17.1320439848616,7.8,2.496352,0.132,16.6,298.061126708984
86,irrigated wheat,24.7127872127872,7.81,3.47386,0.2,27.1,596.696533203125
87,pistachio,16.7359413202934,7.7,3.61178,0.172,37.8,456.424835205078
88,manure amended,20.699337515904,7.67,3.899688,0.219,36.0,560.141235351562
89,bare soil,15.2138389586972,7.85,1.467124,0.079,11.6,328.283996582031
90,wheat,15.6036727422229,7.82,2.623928,0.097,14.3,286.427764892578
91,super intensive olive grove,15.908990305874,7.98,2.015356,0.115,19.9,541.140258789063
92,bare soil tilled without fertilizing,22.3739421093806,7.84,3.906584,0.241,42.1,1086.16027832031
93,17 years old Arbequino olive grove,14.412525649032,7.92,3.273876,0.099,42.6,651.510864257812
94,bare soil tilled without fertilizing,16.2823129251701,7.86,2.460148,0.157,32.0,1033.99865722656
95,bare soil tilled without fertilizing,16.8482309124767,7.8,2.304988,0.137,21.7,884.927185058594
96,plowed soil 1 m from the feet of young olive trees,13.7674764271448,7.94,2.691164,0.135,20.2,324.55126953125
97,unplowed soil near young olive trees,11.9816015683909,7.99,2.537728,0.129,41.9,394.388427734375
98,"Conventional almond, under tree",9.09064198619067,8.1,3.65,0.167,12.8,246.0
