sample_id,crop,image,actual_image_class,predicted_soil_class,cnn_confidence,input_nitrogen,predicted_nitrogen,input_phosphorus,predicted_phosphorus,input_potassium,predicted_potassium
1,MAIZE,103.png,Alluvial_Soil,Black_Soil,0.9993932247161865,0.104,0.09817054122686386,23.9,23.804962158203125,314.0,336.1294250488281
2,Wheat,12.png,Alluvial_Soil,Black_Soil,0.9994710087776184,0.12,0.12951716780662537,44.4,33.37222671508789,458.0,414.6216735839844
3,Fallow,17.png,Alluvial_Soil,Black_Soil,0.9392026662826538,0.119,0.1100100427865982,38.0,32.58184814453125,367.0,337.11346435546875
4,Wheat,200.png,Alluvial_Soil,Black_Soil,0.9987962245941162,0.146,0.15655477344989777,55.4,35.700008392333984,531.0,419.5802307128906
5,Wheat,30.png,Alluvial_Soil,Black_Soil,0.9474274516105652,0.167,0.17322073876857758,55.6,39.074134826660156,643.0,483.34307861328125
6,Wheat,31.png,Alluvial_Soil,Black_Soil,0.9993802309036255,0.167,0.17560625076293945,53.9,38.65728759765625,690.0,531.884033203125
7,Wheat,40.png,Alluvial_Soil,Black_Soil,0.9961405396461487,0.065,0.07837332040071487,16.5,22.80091094970703,256.0,244.45310974121094
8,Wheat,8.png,Alluvial_Soil,Black_Soil,0.9928364157676697,0.075,0.08962900936603546,16.9,29.31854820251465,269.0,248.6310577392578
9,Wheat,108.png,Arid_Soil,Arid_Soil,0.5638881325721741,0.096,0.10002349317073822,29.1,30.08355140686035,327.0,294.7261047363281
10,Fallow,109.png,Arid_Soil,Arid_Soil,0.8684183955192566,0.086,0.09687501192092896,14.0,29.81632423400879,303.0,286.0206298828125
