sample_id,crop,soil_class,cnn_confidence,input_nitrogen,predicted_nitrogen,input_phosphorus,predicted_phosphorus,input_potassium,predicted_potassium
1,MAIZE,Black_Soil,0.9993932247161865,0.104,0.09817054122686386,23.9,23.804962158203125,314.0,336.1294250488281
2,Wheat,Black_Soil,0.9993932247161865,0.12,0.12951716780662537,44.4,33.37222671508789,458.0,414.6216735839844
3,Fallow,Black_Soil,0.9993932247161865,0.119,0.1100100427865982,38.0,32.58184814453125,367.0,337.11346435546875
4,Wheat,Black_Soil,0.9993932247161865,0.146,0.15655477344989777,55.4,35.700008392333984,531.0,419.5802307128906
5,Wheat,Black_Soil,0.9993932247161865,0.167,0.17322073876857758,55.6,39.074134826660156,643.0,483.34307861328125
6,Wheat,Black_Soil,0.9993932247161865,0.167,0.17560625076293945,53.9,38.65728759765625,690.0,531.884033203125
7,Wheat,Black_Soil,0.9993932247161865,0.065,0.07837332040071487,16.5,22.80091094970703,256.0,244.45310974121094
8,Wheat,Black_Soil,0.9993932247161865,0.075,0.08962900936603546,16.9,29.31854820251465,269.0,248.6310577392578
9,Wheat,Black_Soil,0.9993932247161865,0.096,0.10002349317073822,29.1,30.08355140686035,327.0,294.7261047363281
10,Fallow,Black_Soil,0.9993932247161865,0.086,0.09687501192092896,14.0,29.81632423400879,303.0,286.0206298828125
